Id,SalePrice
2164,244693.0448547265
2165,201966.62230495058
2166,155027.89786467733
2167,221133.2402034432
2168,193634.00504950242
2169,195801.04864563397
2170,216939.3442349
2171,153260.3372426966
2172,130456.46714420864
2173,169277.5427279984
2174,225937.93260001214
2175,299792.3814801933
2176,322079.16914491635
2177,246257.24453716632
2178,212338.67196413007
2179,139252.94316912396
2180,210560.4034231196
2181,188980.54464728563
2182,218408.36182241095
2183,187883.30705833685
2184,121262.27149935493
2185,125667.57484136609
2186,148263.46701248558
2187,147164.5770872503
2188,155939.40190474765
2189,282342.5881628087
2190,81227.38484128579
2191,80461.50053261999
2192,88650.11336660516
2193,113699.91006705727
2194,102351.2016040591
2195,107135.56348090421
2196,101295.26244851554
2197,119602.87333610644
2198,164132.38974277576
2199,176926.7323120075
2200,153117.17188738144
2201,141995.4869692256
2202,217606.67206731095
2203,146341.81763014675
2204,182493.61020503964
2205,118059.31531012012
2206,142095.82804634917
2207,213157.7106704068
2208,263457.43235514197
2209,238078.92875166555
2210,124846.00699390413
2211,115545.40431919665
2212,120713.06692141773
2213,101401.18513210681
2214,123674.1657230793
2215,104876.8468568912
2216,142928.6459412994
2217,79765.93927965597
2218,84697.70950077486
2219,86536.5950762119
2220,76624.4036288535
2221,294065.12643226975
2222,268028.1596141027
2223,284746.5066548685
2224,213540.22990700256
2225,127193.39451835479
2226,187737.0877433111
2227,196725.04123949588
2228,264572.30602161493
2229,245809.5027530475
2230,155963.4866935505
2231,207714.5004809964
2232,179526.11713710922
2233,168608.5738115387
2234,231415.76844517846
2235,219930.43125058015
2236,263868.98769131844
2237,342331.158234604
2238,196547.86797977268
2239,113526.84915935104
2240,157213.44831125485
2241,145553.28172538566
2242,125794.11607722682
2243,123136.10352900092
2244,106074.54710233523
2245,104594.61984010712
2246,139444.53818344016
2247,112307.86770333031
2248,129782.56715595997
2249,126360.4688928312
2250,131113.39933071836
2251,106932.85681847842
2252,183252.84538915884
2253,152700.61632562833
2254,170808.44107882853
2255,188675.49595482074
2256,176416.73161888632
2257,212336.41048007834
2258,161945.30919711274
2259,175959.89065231214
2260,155870.4217403949
2261,184961.2364719074
2262,206004.8682954906
2263,369189.9045291399
2264,510345.331200966
2265,162878.45644233585
2266,301683.72195358225
2267,371988.71828204097
2268,401575.45994608273
2269,149622.32036220861
2270,196956.0977819982
2271,218529.72445799195
2272,193357.16792556195
2273,161314.44606317405
2274,185207.94484870884
2275,163630.72842848586
2276,187572.12118484263
2277,183375.97602443368
2278,148209.00463817903
2279,128130.03106495114
2280,116396.59072339852
2281,163804.56942135675
2282,177077.09930665733
2283,105788.80902461783
2284,109838.69523416637
2285,144228.93927238352
2286,123648.83769773852
2287,367196.2135523313
2288,277663.1056401573
2289,372756.66972432495
2290,502350.52699274645
2291,329619.95994023874
2292,444289.39373811457
2293,505537.15796607954
2294,444879.9993831256
2295,480881.86299784563
2296,292493.12208711647
2297,325230.68604585074
2298,331292.495543858
2299,382975.7564686784
2300,347561.29978511314
2301,300686.68513015984
2302,244608.96207659016
2303,242933.17607577686
2304,251395.92609656657
2305,192843.48579903718
2306,189027.90077015324
2307,196492.5881173767
2308,215518.34283907525
2309,278551.2845506299
2310,208693.40002968532
2311,198408.41396017783
2312,170794.00989741852
2313,170347.95613308268
2314,169620.53642426702
2315,178933.4560043613
2316,194003.8415977841
2317,187641.10207292592
2318,178636.5248430548
2319,180417.76973280928
2320,182772.08313688886
2321,242702.66203774177
2322,179884.24385101403
2323,185590.9700301048
2324,179573.4005034817
2325,213175.40765869393
2326,170324.50047759278
2327,207126.25315468095
2328,223932.7151249616
2329,191785.58301160362
2330,183835.20270998403
2331,346303.9175694545
2332,428029.4869118847
2333,322236.2282485173
2334,253526.6503723552
2335,267812.90009448177
2336,322571.9126532992
2337,203328.56061666211
2338,271869.96165617445
2339,230233.89940201826
2340,417274.60014730453
2341,213544.13400668197
2342,239619.1951274297
2343,231485.78375174865
2344,238211.46609161037
2345,246975.61426711475
2346,213402.68962280682
2347,200073.95099150788
2348,240961.85509662618
2349,173238.4580067408
2350,310802.462769501
2351,253838.57759810568
2352,248050.350597598
2353,255067.23710039604
2354,140934.23557997262
2355,148456.742093011
2356,152263.02948305476
2357,195514.70816957424
2358,190432.49452167554
2359,131565.396482647
2360,115222.75632309205
2361,144987.22930253475
2362,272056.7300845816
2363,138608.71540761084
2364,160529.24133177256
2365,215220.31486147543
2366,189042.2119161974
2367,224168.00320830534
2368,219450.22136220903
2369,216765.2478589234
2370,168613.86471409127
2371,168783.9288570858
2372,187541.45184730212
2373,283359.0919595689
2374,321294.45674569
2375,254652.08336552297
2376,287078.7750317981
2377,354051.17516708985
2378,141086.8044714989
2379,212744.06824355686
2380,145384.2458112134
2381,169173.24179935522
2382,206569.65673851344
2383,203908.71811302777
2384,253470.82143068872
2385,160223.41391824832
2386,132169.7730389264
2387,135287.1504974057
2388,97760.10392427022
2389,122662.7947788721
2390,140647.28644157597
2391,144981.7314574752
2392,115801.30145736448
2393,165522.42241018754
2394,140639.6870171208
2395,211633.7292496197
2396,145491.49748403247
2397,217158.7032290249
2398,130017.98075256466
2399,66426.47253996736
2400,69802.96689357182
2401,124054.60391737969
2402,131100.26735732387
2403,139860.13439081574
2404,145636.51437648726
2405,157548.04526873538
2406,142768.1591680736
2407,127505.20655534745
2408,142381.5144495324
2409,121297.67380402915
2410,167950.0005542178
2411,117114.84699152176
2412,158797.98993176097
2413,127502.40666417529
2414,149652.15602843135
2415,132695.00448209286
2416,128821.89244289784
2417,133638.44889719394
2418,132758.41576791083
2419,128549.05253299604
2420,125848.2558726782
2421,144571.62030906125
2422,109707.24560921692
2423,113706.58464915286
2424,149516.3441890191
2425,225594.20523056903
2426,126225.55933953628
2427,130069.25953859306
2428,176401.6962545509
2429,109850.07311043315
2430,134589.04592033173
2431,109784.23834387463
2432,147156.97073280127
2433,149371.45175650774
2434,138263.3448810569
2435,152005.95838640528
2436,107747.5166958898
2437,109976.65320487287
2438,123230.57822734794
2439,109248.79902051877
2440,123508.26830108828
2441,92287.52690164915
2442,103528.14734053587
2443,127516.92530893824
2444,124830.6794405354
2445,85206.8090041204
2446,133767.715466321
2447,174174.48271711732
2448,125098.87851461503
2449,111703.31115675953
2450,146653.36714748922
2451,125178.10690840264
2452,199005.55885237773
2453,92560.26737744927
2454,116124.14682105527
2455,118514.61454865061
2456,125999.76323897799
2457,126733.14554811326
2458,126029.3601569146
2459,104560.86248250221
2460,133331.19111107948
2461,125069.01179039005
2462,133518.1669908936
2463,124343.64663141726
2464,171840.6862442175
2465,140861.01395732106
2466,119124.18915719632
2467,132541.13044979592
2468,81064.574456883
2469,77713.14203186124
2470,181802.99555801542
2471,210196.9923946951
2472,154817.34255452277
2473,112222.76512156776
2474,76331.18352080003
2475,218173.62838548466
2476,115020.41342013751
2477,125579.71517649686
2478,152964.353340867
2479,103140.44961785717
2480,154256.3221119175
2481,121682.47661725659
2482,126020.80842405019
2483,112632.3471611771
2484,125115.30348370866
2485,120839.20820293084
2486,148958.43475621784
2487,182467.8253229149
2488,163306.04870538609
2489,153909.00090749993
2490,143393.7411287055
2491,92830.80315328541
2492,192522.6792178235
2493,142960.9144678777
2494,147379.51146822472
2495,93695.15015890381
2496,233779.49932057573
2497,150481.8908678342
2498,113079.13085222192
2499,92823.24643537584
2500,128233.14626057004
2501,134918.65446441405
2502,152458.99654213092
2503,93751.88374721594
2504,188141.65672419453
2505,222478.75231588987
2506,251589.15211317997
2507,292910.35064885236
2508,252829.86213831138
2509,211774.47880092886
2510,220015.32117089
2511,176054.77472839813
2512,209277.0551735211
2513,219860.35845603928
2514,250752.87587865817
2515,147365.55812477972
2516,171327.50863970653
2517,146259.6227036514
2518,150569.84517294145
2519,230968.28295266294
2520,216345.34654851485
2521,188063.72296886472
2522,224961.9342684529
2523,124281.5639036953
2524,136276.8677658728
2525,145688.50996653974
2526,139349.87407560847
2527,111863.35322438988
2528,128401.1739573258
2529,137436.27390349068
2530,125577.16929788284
2531,257957.13271623699
2532,228135.9148793606
2533,196281.38107182042
2534,227943.18223817088
2535,312813.7585667582
2536,229716.31454722138
2537,236411.7734830948
2538,185096.74922094063
2539,185155.88727135144
2540,177240.71382553686
2541,180357.41670460804
2542,163164.9791648204
2543,127211.72276951696
2544,120815.19102645208
2545,130252.31485336332
2546,128023.54907356702
2547,139221.83571466772
2548,151192.12685787538
2549,156827.25050138315
2550,1154964.1175234197
2551,139335.53996253866
2552,131071.40602768303
2553,74140.00182927072
2554,98361.36094149684
2555,118733.5367420771
2556,107317.69089441738
2557,110373.41729092956
2558,171905.72827726626
2559,140135.2582646619
2560,150723.12870951896
2561,155285.5368057591
2562,130370.17548113137
2563,154856.22605370128
2564,196893.3297441383
2565,140057.74062514998
2566,153251.40243985108
2567,135467.09071015168
2568,198856.30616541576
2569,212119.69231549
2570,121484.43535341934
2571,184978.35483553295
2572,148106.8321251843
2573,222066.41717736798
2574,268511.36988853413
2575,126355.86584255988
2576,116566.42495234268
2577,154355.68819569406
2578,87897.03128938221
2579,70149.45612231495
2580,111687.5911678667
2581,126911.6391100931
2582,126014.92460159141
2583,261086.28932458433
2584,165884.5349546511
2585,180203.63466106867
2586,219772.78056489516
2587,199463.92119619856
2588,147023.99811516976
2589,148800.633760296
2590,207068.55304942478
2591,218929.26247465337
2592,216448.5918319769
2593,243583.56387108253
2594,173094.3592203447
2595,201113.34469215036
2596,296697.0553307369
2597,186044.1801290081
2598,285080.4217655718
2599,316545.8505657878
2600,127655.90928465061
2601,148851.42686110406
2602,82308.15407064155
2603,92468.54869776196
2604,89166.92797197617
2605,81174.18280066497
2606,146558.39418371004
2607,203985.79362442179
2608,189401.43617244018
2609,172241.3435603524
2610,110746.91695899199
2611,128935.66338670987
2612,154732.12574891912
2613,130717.50796218133
2614,123744.16044085959
2615,149066.7358410639
2616,145166.28321064214
2617,191592.3267301957
2618,202046.79611178316
2619,201081.0738833925
2620,190194.80010644312
2621,174976.4539319662
2622,175956.38650233095
2623,244267.9363661591
2624,304483.6709642661
2625,290098.93380505976
2626,174346.15527387193
2627,167185.06327741855
2628,495188.7025798231
2629,522535.5174081807
2630,367375.7257100401
2631,491240.94831420574
2632,432112.1251356267
2633,305218.2109063892
2634,421010.0319618951
2635,159009.43641986622
2636,180992.54710987976
2637,179822.85621933013
2638,262832.4884089656
2639,181892.31197071652
2640,151638.45676885298
2641,104238.59198564792
2642,178588.1264489103
2643,104292.17761971502
2644,122644.64609538193
2645,107855.88320424323
2646,94909.65260632851
2647,101390.1557740426
2648,143524.74284955295
2649,152011.56755739736
2650,140624.76383797944
2651,140220.47162010605
2652,418944.2130312776
2653,245772.0665793419
2654,248989.26732935978
2655,402596.40034288494
2656,311689.56935604964
2657,351738.6950084306
2658,301755.0525613482
2659,311151.2731871544
2660,357923.9742602632
2661,366502.97185086383
2662,359678.3951942703
2663,277930.298310325
2664,270836.51882786653
2665,329608.879594311
2666,278687.21856353024
2667,164680.85619001414
2668,175726.28197450505
2669,177660.38822774586
2670,282306.8370036534
2671,183808.3985096948
2672,192365.21633367304
2673,210084.75893995282
2674,197052.16447148335
2675,173141.84630944725
2676,190858.18748969765
2677,196432.2288794483
2678,260251.3863233352
2679,266390.5815694876
2680,281758.87378316844
2681,433310.9117583571
2682,328989.5134770676
2683,581067.4869552904
2684,318642.20288334356
2685,346997.1145698855
2686,243400.08172276427
2687,322953.3326975026
2688,212240.184714072
2689,204940.01524652028
2690,449425.8613440065
2691,190141.68818818647
2692,141653.51408193164
2693,197571.26906018995
2694,138159.16300286102
2695,192258.7046611602
2696,185779.47320063
2697,191967.1059202082
2698,198401.8572412439
2699,168993.4667860405
2700,152036.30857638625
2701,149631.52745022433
2702,114495.26501143654
2703,124386.57750874752
2704,138261.85587465405
2705,119081.38393101012
2706,115596.51125092215
2707,121209.8866249129
2708,133567.1203597964
2709,106674.19464751835
2710,128820.08743925838
2711,265103.7316581928
2712,421727.23921378993
2713,174440.60181562343
2714,151352.19052574795
2715,172336.70773058105
2716,149139.63823429417
2717,187350.03044726068
2718,222466.63640156176
2719,147463.47236624372
2720,168181.22179977
2721,132505.05406229492
2722,161518.02047372688
2723,141502.96444682413
2724,125719.56181079979
2725,128855.62756769604
2726,151333.59514652676
2727,177889.5565757927
2728,172762.7501885019
2729,149210.99633198444
2730,144985.10107264292
2731,127205.97068181199
2732,131541.71788191266
2733,157577.05675262885
2734,144342.75783131216
